node_id,file_type,projection,x,y,invert_level,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_02hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_06hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_09hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_12hr.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.res11,V05_20Te09h.PRF
SUMN.FINNPL 52.4,res11,,1580231.25,5174796.0,12.542,,81,69,,99,,155,,,196,
SUMN.Access.CCCGIS.10908,prf,,1580587.628,5174669.929,11.07,89,,,49,,56,,103,109,,105
SUMN.SUMNSTM 2485.4,res11,,1581437.5,5175482.0,9.72,,123,144,,191,,206,,,232,
SUMN.SUMNVALE 30.0,res11,,1579909.0,5174266.0,23.029,,108,71,,105,,155,,,194,
SUMN.Inlet.CCCGIS.13148,prf,,1580311.943,5175952.544,13.505,54,,,53,,53,,103,102,,97
SUMN.Inlet.CCCGIS.13095,prf,,1580661.366,5175108.696,10.531,72,,,36,,56,,118,112,,99
SUMN.Access.CCCGIS.10939,prf,,1580864.732,5175667.499,9.682,59,,,68,,74,,126,116,,111
SUMN.Outlet.CCCGIS.4288,prf,,1580203.026,5174749.389,12.802,44,,,54,,45,,100,108,,75
SUMN.Inlet.CCCGIS.13050,prf,,1581022.228,5175492.18,10.11,68,,,85,,73,,130,120,,111
SUMN.SUMNSTM 790.0,res11,,1580290.625,5174671.5,11.22,,146,78,,112,,159,,,205,
SUMN.SUMNSTM 374.5,res11,,1580106.375,5174346.0,15.475,,124,73,,104,,155,,,204,
SUMN.SUMNVALE 210.0,res11,,1580034.625,5174368.5,17.651,,122,75,,107,,154,,,204,
SUMN.Junction.CCCGIS.3433,prf,,1580387.82,5176035.596,9.449,56,,,53,,55,,104,107,,98
SUMN.Inlet.CCCGIS.13295,prf,,1580849.045,5175656.885,9.704,59,,,72,,70,,126,114,,114
SUMN.SUMNSTM 9.3,res11,,1579894.75,5174060.5,28.08,,123,75,,112,,157,,,204,
SUMN.Outlet.CCCGIS.11534,prf,,1580667.508,5176162.671,10.0,91,,,60,,75,,126,116,,99
SUMN.Outlet.CCCGIS.1938,prf,,1580175.453,5174421.086,13.87,45,,,51,,51,,102,98,,105
SUMN.SUMNSTM 1545.2,res11,,1580797.25,5174887.0,10.367,,240,94,,133,,173,,,221,
SUMN.SUMNSTM 474.6,res11,,1580175.625,5174418.0,13.897,,94,71,,105,,152,,,202,
SUMN.Access.CCCGIS.10892,prf,,1580491.723,5176174.143,9.23,56,,,57,,65,,121,115,,109
SUMN.SUMNSTM 1426.2,res11,,1580686.875,5174853.0,10.738,,236,92,,129,,174,,,221,
SUMN.Access.CCCGIS.10910,prf,,1580594.771,5174602.184,12.167,103,,,63,,54,,111,107,,98
SUMN.Inlet.CCCGIS.34746,prf,,1580619.643,5175287.626,10.33,72,,,69,,63,,116,120,,98
SUMN.Access.CCCGIS.10977,prf,,1581449.073,5175532.366,7.946,71,,,34,,77,,123,115,,99
SUMN.WIGGINS 58.7,res11,,1581185.25,5175230.5,10.512,,95,135,,177,,199,,,232,
SUMN.SUMNVALE 0.0,res11,,1579881.0,5174262.5,25.314,,240,144,,192,,264,,,320,
SUMN.SUMNSTM 1734.9,res11,,1580949.75,5174989.5,10.25,,240,118,,152,,184,,,229,
SUMN.SUMNSTM 2383.8,res11,,1581371.75,5175404.5,9.773,,101,144,,192,,202,,,232,
SUMN.SUMNSTM 1027.8,res11,,1580330.625,5174880.5,11.24,,183,84,,120,,160,,,212,
SUMN.SUMNSTM 2120.0,res11,,1581172.125,5175291.5,9.972,,240,139,,180,,201,,,235,
SUMN.SUMNVALE 110.0,res11,,1579961.25,5174326.5,20.136,,89,67,,101,,154,,,197,
SUMN.SUMNSTM 681.4,res11,,1580312.0,5174571.5,9.89,,128,77,,109,,160,,,224,
SUMN.RICHMONW 107.5,res11,,1580328.625,5175935.0,13.493,,116,73,,109,,154,,,204,
SUMN.Inlet.CCCGIS.13052,prf,,1581022.274,5175515.812,10.109,67,,,85,,76,,134,118,,115
SUMN.SUMNSTM 640.3,res11,,1580284.125,5174541.5,11.988,,145,77,,110,,158,,,203,
SUMN.Outlet.CCCGIS.2802,prf,,1580430.133,5174797.39,11.04,91,,,59,,55,,105,105,,84
SUMN.Inlet.CCCGIS.34748,prf,,1580601.615,5175302.393,10.39,72,,,69,,62,,116,120,,98
SUMN.SUMNSTM 1588.3,res11,,1580831.875,5174912.5,10.317,,240,95,,133,,175,,,222,
SUMN.Junction.CCCGIS.4519,prf,,1580854.797,5175084.796,8.194,71,,,34,,57,,106,115,,99
SUMN.Inlet.CCCGIS.28534,prf,,1580531.402,5175908.634,11.065,53,,,61,,56,,105,109,,94
SUMN.Inlet.CCCGIS.44756,prf,,1580379.257,5176025.195,10.03,58,,,52,,52,,104,107,,91
SUMN.ARNSTDR 55.0,res11,,1580964.75,5174912.5,11.71,,84,65,,103,,155,,,202,
SUMN.SUMNSTM 231.5,res11,,1580008.0,5174242.5,19.841,,126,74,,108,,155,,,202,
SUMN.SUMNSTM 447.7,res11,,1580156.25,5174399.5,13.948,,98,71,,105,,152,,,202,
SUMN.SUMNSTM 573.4,res11,,1580240.125,5174491.5,12.552,,135,76,,106,,154,,,203,
SUMN.Inlet.CCCGIS.40747,prf,,1580341.367,5174531.454,14.246,2,,,1,,88,,153,158,,132
SUMN.Junction.CCCGIS.1407,prf,,1580300.38,5174590.729,11.993,72,,,54,,54,,103,83,,95
SUMN.Access.CCCGIS.16496,prf,,1580528.501,5175927.343,9.707,41,,,54,,62,,113,107,,110
SUMN.SUMNSTM 261.5,res11,,1580028.75,5174264.0,18.966,,127,74,,109,,155,,,204,
SUMN.SUMNSTM 1041.4,res11,,1580341.375,5174872.0,11.213,,183,84,,120,,160,,,211,
SUMN.SUMNSTM 1235.0,res11,,1580497.25,5174834.5,10.771,,187,85,,119,,163,,,213,
SUMN.SUMNSTM 657.3,res11,,1580295.5,5174554.0,11.937,,144,77,,109,,160,,,203,
SUMN.SUMNSTM 1438.4,res11,,1580698.875,5174854.5,10.696,,236,92,,129,,174,,,221,
SUMN.Access.CCCGIS.10895,prf,,1580497.119,5175078.656,11.02,54,,,63,,59,,114,111,,98
SUMN.Access.CCCGIS.10940,prf,,1580915.427,5175600.84,10.241,68,,,85,,74,,134,116,,111
SUMN.ARNSTDR 15.0,res11,,1580962.375,5174871.5,13.088,,80,63,,59,,149,,,195,
SUMN.Junction.CCCGIS.5194,prf,,1580578.265,5175012.225,10.766,120,,,64,,61,,114,111,,108
SUMN.FINNPL 32.4,res11,,1580219.625,5174780.0,12.669,,83,69,,97,,152,,,199,
SUMN.SUMNSTM 430.8,res11,,1580145.0,5174387.0,14.266,,105,75,,105,,152,,,176,
SUMN.SUMNSTM 633.4,res11,,1580280.875,5174535.0,12.06,,139,75,,110,,158,,,203,
SUMN.SUMNSTM 504.6,res11,,1580198.125,5174438.0,13.136,,90,71,,105,,152,,,196,
SUMN.RICHMONW 40.0,res11,,1580293.625,5175877.5,15.13,,115,72,,105,,61,,,200,
SUMN.Inlet.CCCGIS.28530,prf,,1580513.154,5175927.016,10.903,72,,,62,,57,,105,109,,111
SUMN.Inlet.CCCGIS.13132,prf,,1580686.123,5175780.784,10.398,116,,,72,,66,,116,110,,111
SUMN.SUMNSTM 750.0,res11,,1580287.375,5174632.0,11.322,,145,76,,112,,155,,,204,
SUMN.Junction.CCCGIS.1410,prf,,1580211.322,5176363.871,10.869,42,,,38,,48,,85,95,,102
SUMN.Inlet.CCCGIS.13123,prf,,1580864.583,5175642.134,10.305,62,,,78,,74,,126,115,,120
SUMN.SUMNSTM 1216.0,res11,,1580478.75,5174830.5,10.83,,187,85,,120,,163,,,213,
SUMN.WIGGINS 102.8,res11,,1581151.0,5175258.5,10.4,,240,135,,178,,199,,,235,
SUMN.Access.CCCGIS.10899,prf,,1580514.791,5175064.282,11.05,54,,,63,,61,,114,111,,98
SUMN.Junction.CCCGIS.3445,prf,,1580449.91,5176111.693,9.302,56,,,55,,63,,117,112,,98
SUMN.Access.CCCGIS.10906,prf,,1580572.169,5176232.754,9.23,75,,,60,,66,,123,116,,93
SUMN.SUMNSTM 1136.8,res11,,1580415.5,5174812.0,11.027,,182,84,,118,,162,,,211,
SUMN.RICHMONW 204.0,res11,,1580372.25,5176018.5,10.49,,117,70,,105,,154,,,209,
SUMN.SUMNSTM 2450.4,res11,,1581415.5,5175454.5,9.745,,97,144,,191,,206,,,232,
SUMN.Access.CCCGIS.10877,prf,,1580386.035,5176027.769,9.461,57,,,53,,53,,104,107,,91
SUMN.Inlet.CCCGIS.22649,prf,,1580965.798,5174930.082,10.357,46,,,55,,52,,108,101,,116
SUMN.Access.CCCGIS.10863,prf,,1580323.107,5176111.099,10.995,50,,,54,,52,,108,1,,96
SUMN.FINNPL 148.6,res11,,1580296.5,5174838.5,11.387,,174,83,,114,,159,,,211,
SUMN.SUMNVALE 200.0,res11,,1580025.875,5174373.0,17.79,,122,73,,107,,154,,,204,
SUMN.SUMNSTM 1516.4,res11,,1580772.0,5174873.5,10.4,,240,93,,133,,173,,,221,
SUMN.Inlet.CCCGIS.47180,prf,,1580397.471,5175157.253,11.882,48,,,67,,60,,117,132,,98
SUMN.SUMNSTM 583.4,res11,,1580247.0,5174498.5,12.459,,135,76,,106,,154,,,203,
SUMN.SUMNSTM 563.4,res11,,1580233.25,5174484.0,12.611,,135,75,,106,,155,,,204,
SUMN.WIGGINS 88.1,res11,,1581162.375,5175249.0,10.438,,240,135,,180,,199,,,232,
SUMN.Access.CCCGIS.10878,prf,,1580390.255,5176045.795,9.435,56,,,53,,59,,114,107,,99
SUMN.Junction.CCCGIS.4713,prf,,1580313.797,5174589.848,9.8,72,,,54,,54,,105,112,,97
SUMN.Junction.CCCGIS.3434,prf,,1580521.094,5175920.7,10.963,89,,,61,,57,,105,109,,111
SUMN.Access.CCCGIS.10885,prf,,1580431.283,5175132.411,11.239,54,,,67,,59,,114,111,,98
SUMN.SUMNSTM 1109.6,res11,,1580394.25,5174829.0,11.08,,182,84,,118,,163,,,211,
SUMN.SUMNSTM 759.5,res11,,1580288.125,5174641.5,11.238,,145,76,,112,,155,,,204,
SUMN.SUMNVALE 160.0,res11,,1579995.125,5174363.0,18.663,,93,67,,105,,154,,,202,
SUMN.Access.CCCGIS.10859,prf,,1580320.159,5174683.515,8.781,70,,,54,,54,,105,112,,95
SUMN.WIGGINS 0.0,res11,,1581179.875,5175178.0,11.313,,84,68,,101,,172,,,196,
SUMN.SUMNSTM 1944.0,res11,,1581052.75,5175165.5,10.163,,240,122,,153,,190,,,232,
SUMN.Access.CCCGIS.10955,prf,,1581179.006,5175388.161,9.69,71,,,36,,61,,116,115,,102
SUMN.Access.CCCGIS.15308,prf,,1580440.255,5176212.536,10.042,87,,,62,,65,,138,135,,99
SUMN.SUMNSTM 1698.7,res11,,1580929.25,5174961.5,10.25,,,,,,,,,,,
SUMN.SUMNSTM 215.5,res11,,1579996.375,5174231.5,20.091,,126,74,,108,,155,,,202,
SUMN.SUMNSTM 1820.1,res11,,1580975.75,5175069.5,10.25,,240,117,,151,,187,,,231,
SUMN.Inlet.CCCGIS.13026,prf,,1581095.555,5175050.712,12.329,59,,,68,,66,,116,115,,111
SUMN.Access.CCCGIS.10953,prf,,1581076.716,5175069.884,10.388,120,,,71,,70,,116,118,,111
SUMN.SUMNSTM 69.3,res11,,1579913.375,5174115.0,25.358,,125,74,,109,,156,,,202,
SUMN.Access.CCCGIS.10944,prf,,1580965.435,5175149.415,8.251,71,,,36,,58,,115,115,,99
SUMN.SUMNSTM 353.4,res11,,1580093.125,5174329.5,16.303,,124,71,,104,,155,,,202,
SUMN.Inlet.CCCGIS.13072,prf,,1580169.109,5174531.969,12.56,72,,,56,,53,,106,60,,80
SUMN.Inlet.CCCGIS.40746,prf,,1580324.283,5174555.79,12.78,72,,,54,,54,,104,14,,95
SUMN.SUMNSTM 1663.4,res11,,1580899.5,5174943.0,10.25,,240,105,,135,,176,,,222,
SUMN.SUMNSTM 2254.2,res11,,1581257.5,5175394.5,9.78,,125,144,,189,,202,,,235,
SUMN.RICHMONW 93.8,res11,,1580321.625,5175923.0,13.926,,116,73,,109,,152,,,197,
SUMN.SUMNSTM 1462.8,res11,,1580723.25,5174856.5,10.612,,232,92,,130,,171,,,221,
SUMN.SUMNVALE 100.0,res11,,1579954.25,5174319.5,20.535,,88,69,,101,,155,,,197,
SUMN.Access.CCCGIS.10958,prf,,1581186.809,5175381.22,8.061,71,,,36,,61,,116,115,,99
SUMN.HEBER10 33.0,res11,,1580419.625,5174785.0,11.12,,180,84,,118,,162,,,211,
SUMN.Access.CCCGIS.10898,prf,,1580506.463,5174733.71,11.05,89,,,55,,65,,111,109,,94
SUMN.ARNSTDR 35.0,res11,,1580963.625,5174892.0,12.437,,82,64,,103,,149,,,137,
SUMN.Junction.CCCGIS.2806,prf,,1580759.834,5174864.588,10.375,120,,,67,,60,,113,111,,113
SUMN.SUMNSTM 514.6,res11,,1580202.875,5174446.5,13.274,,98,71,,105,,155,,,196,
SUMN.SUMNSTM 534.0,res11,,1580213.0,5174463.0,12.751,,97,71,,105,,155,,,204,
SUMN.SUMNSTM 780.0,res11,,1580289.875,5174661.5,11.226,,146,78,,112,,156,,,204,
SUMN.Access.CCCGIS.10852,prf,,1580292.471,5174601.509,11.64,72,,,54,,53,,103,87,,91
SUMN.WIGGINS 73.4,res11,,1581173.875,5175240.0,10.475,,100,135,,177,,199,,,232,
SUMN.WIGGINS 33.9,res11,,1581188.875,5175210.5,10.96,,93,136,,177,,199,,,232,
SUMN.Access.CCCGIS.10827,prf,,1580202.541,5174528.893,12.265,71,,,55,,53,,104,105,,79
SUMN.SUMNSTM 199.5,res11,,1579983.875,5174221.5,20.857,,126,74,,109,,155,,,204,
SUMN.SUMNSTM 59.2,res11,,1579913.0,5174105.0,25.805,,122,74,,108,,155,,,202,
SUMN.Access.CCCGIS.16502,prf,,1580592.556,5176088.188,9.507,42,,,34,,62,,113,116,,109
SUMN.SUMNSTM 454.6,res11,,1580161.25,5174404.0,13.992,,98,71,,103,,152,,,202,
SUMN.FINNPL 62.4,res11,,1580237.25,5174804.0,12.495,,83,61,,104,,155,,,155,
SUMN.SUMNVALE 260.0,res11,,1580076.0,5174340.0,16.831,,124,73,,104,,155,,,204,
SUMN.WIGGINS 13.9,res11,,1581184.25,5175191.5,11.265,,84,68,,101,,188,,,196,
SUMN.SUMNSTM 271.4,res11,,1580035.5,5174271.0,18.88,,127,74,,109,,155,,,204,
SUMN.Access.CCCGIS.15576,prf,,1580849.335,5175089.347,9.487,71,,,66,,60,,116,113,,99
SUMN.SUMNSTM 2286.5,res11,,1581288.75,5175386.5,9.748,,114,144,,190,,204,,,235,
SUMN.SUMNSTM 613.4,res11,,1580267.75,5174520.5,12.31,,135,75,,111,,155,,,203,
SUMN.Access.CCCGIS.15580,prf,,1580731.689,5175184.979,9.815,72,,,69,,63,,120,120,,99
SUMN.Junction.CCCGIS.3464,prf,,1581014.201,5175120.589,10.317,120,,,72,,63,,117,115,,111
SUMN.SUMNSTM 390.8,res11,,1580118.0,5174357.5,15.153,,127,75,,108,,154,,,199,
SUMN.FINNPL 67.9,res11,,1580240.625,5174808.5,12.441,,83,61,,104,,155,,,196,
SUMN.SUMNSTM 1617.0,res11,,1580855.25,5174928.5,10.283,,240,99,,135,,175,,,222,
SUMN.SUMNSTM 2181.4,res11,,1581211.0,5175339.0,9.91,,240,129,,172,,197,,,235,
SUMN.Access.CCCGIS.16501,prf,,1580539.384,5175937.455,9.665,41,,,54,,62,,113,107,,99
SUMN.SUMNSTM 410.8,res11,,1580131.625,5174372.0,14.812,,127,75,,108,,154,,,177,
SUMN.SUMNVALE 50.0,res11,,1579921.25,5174282.0,22.331,,108,71,,104,,150,,,214,
SUMN.RICHMONW 121.3,res11,,1580335.625,5175947.0,13.06,,115,73,,109,,153,,,197,
SUMN.Access.CCCGIS.15583,prf,,1580613.945,5175280.327,10.3,72,,,69,,63,,116,120,,98
SUMN.SUMNVALE 90.0,res11,,1579947.125,5174312.5,20.802,,108,69,,101,,155,,,214,
SUMN.RICHMONW 0.0,res11,,1580272.25,5175843.5,15.91,,115,74,,105,,61,,,204,
SUMN.Inlet.CCCGIS.13029,prf,,1581169.518,5175396.384,9.926,71,,,36,,62,,121,115,,105
SUMN.SUMNSTM 189.5,res11,,1579976.25,5174215.0,21.114,,126,74,,109,,155,,,204,
SUMN.Access.CCCGIS.10916,prf,,1580649.556,5175091.581,10.092,72,,,36,,55,,106,115,,99
SUMN.SUMNSTM 1681.1,res11,,1580915.0,5174951.0,10.25,,240,106,,141,,183,,,226,
SUMN.SUMNSTM 2433.7,res11,,1581404.75,5175442.0,9.752,,100,144,,191,,206,,,232,
SUMN.SUMNSTM 823.9,res11,,1580293.375,5174705.5,11.201,,148,80,,114,,159,,,204,
SUMN.SUMNSTM 29.3,res11,,1579900.0,5174079.5,27.016,,122,74,,109,,158,,,202,
SUMN.SUMNSTM 2367.2,res11,,1581359.75,5175393.0,9.78,,102,144,,192,,202,,,232,
SUMN.Access.CCCGIS.10893,prf,,1580493.776,5176091.835,10.631,87,,,59,,62,,117,110,,110
SUMN.Outlet.CCCGIS.1925,prf,,1580606.886,5176250.266,9.23,91,,,60,,75,,126,116,,99
SUMN.SUMNSTM 725.9,res11,,1580288.25,5174607.5,11.61,,145,76,,111,,158,,,204,
SUMN.SUMNSTM 119.3,res11,,1579934.625,5174160.0,23.451,,124,74,,107,,155,,,204,
SUMN.Inlet.CCCGIS.13257,prf,,1581009.274,5175499.365,10.124,72,,,84,,74,,132,119,,113
SUMN.Access.CCCGIS.12929,prf,,1580396.885,5176028.088,9.786,50,,,54,,55,,109,107,,111
SUMN.SUMNSTM 209.5,res11,,1579991.75,5174227.5,20.655,,126,74,,109,,155,,,202,
SUMN.Access.CCCGIS.10900,prf,,1580516.308,5174569.003,12.938,40,,,8,,4,,4,2,,97
SUMN.SUMNSTM 1248.1,res11,,1580510.0,5174837.0,10.73,,186,85,,119,,163,,,213,
SUMN.Outlet.CCCGIS.3509,prf,,1580291.089,5174693.996,11.144,74,,,57,,54,,104,102,,80
SUMN.SUMNSTM 440.8,res11,,1580151.75,5174394.5,14.027,,98,75,,105,,152,,,188,
SUMN.SUMNSTM 856.1,res11,,1580296.0,5174737.5,11.183,,151,81,,115,,159,,,206,
SUMN.Inlet.CCCGIS.13049,prf,,1581036.714,5175504.118,10.091,67,,,85,,74,,130,110,,106
SUMN.Inlet.CCCGIS.13054,prf,,1581027.976,5175526.336,10.121,69,,,89,,79,,129,118,,110
SUMN.SUMNSTM 2417.1,res11,,1581394.125,5175429.0,9.759,,101,144,,192,,206,,,232,
SUMN.SUMNSTM 740.0,res11,,1580286.625,5174622.0,11.411,,145,76,,112,,155,,,204,
SUMN.Inlet.CCCGIS.13056,prf,,1580614.216,5174585.82,17.917,4,,,73,,33,,32,21,,32
SUMN.Outlet.CCCGIS.1915,prf,,1580803.906,5175932.447,9.5,91,,,60,,75,,126,116,,99
SUMN.Inlet.CCCGIS.13104,prf,,1580796.912,5175698.925,9.928,120,,,69,,68,,126,112,,111
SUMN.SUMNVALE 270.0,res11,,1580084.125,5174334.5,16.717,,124,73,,104,,155,,,204,
SUMN.Access.CCCGIS.10927,prf,,1580731.553,5174887.281,10.408,116,,,67,,60,,113,109,,113
SUMN.SUMNSTM 888.3,res11,,1580298.625,5174769.5,11.181,,155,82,,116,,161,,,206,
SUMN.Access.CCCGIS.10947,prf,,1580970.099,5174990.013,10.3,120,,,76,,64,,121,116,,112
SUMN.RICHMONW 195.0,res11,,1580368.125,5176010.5,10.657,,118,75,,106,,154,,,209,
SUMN.HEBER10 11.0,res11,,1580405.625,5174768.0,11.31,,178,84,,118,,162,,,211,
SUMN.SUMNVALE 190.0,res11,,1580017.25,5174378.0,18.553,,89,51,,86,,154,,,200,
SUMN.ARNSTDR 0.0,res11,,1580961.5,5174856.5,13.571,,71,64,,59,,149,,,195,
SUMN.Inlet.CCCGIS.22650,prf,,1580967.305,5174939.753,10.325,45,,,61,,60,,108,101,,120
SUMN.Inlet.CCCGIS.13138,prf,,1580700.625,5175798.8,10.58,119,,,66,,59,,118,113,,111
SUMN.Access.CCCGIS.10946,prf,,1580965.365,5175560.249,10.179,70,,,85,,76,,134,116,,111
SUMN.SUMNSTM 484.6,res11,,1580183.0,5174425.0,13.524,,90,71,,105,,158,,,196,
SUMN.SUMNSTM 149.3,res11,,1579949.875,5174185.5,22.71,,124,74,,107,,155,,,204,
SUMN.SUMNSTM 241.5,res11,,1580015.0,5174249.5,19.441,,126,74,,109,,155,,,202,
SUMN.SUMNSTM 2318.8,res11,,1581320.125,5175378.5,9.716,,103,144,,190,,202,,,235,
SUMN.Access.CCCGIS.16504,prf,,1580657.543,5176153.611,8.8,42,,,34,,62,,113,115,,114
SUMN.SUMNSTM 1573.9,res11,,1580820.75,5174903.5,10.333,,240,95,,133,,175,,,222,
SUMN.WIGGINS 23.9,res11,,1581186.625,5175201.0,11.113,,84,68,,177,,194,,,211,
SUMN.SUMNSTM 1963.2,res11,,1581068.25,5175177.0,10.135,,240,124,,154,,190,,,232,
SUMN.Outlet.CCCGIS.1921,prf,,1580333.615,5175944.068,13.053,59,,,53,,52,,103,102,,79
SUMN.ARNSTDR 5.0,res11,,1580961.75,5174861.5,13.571,,75,63,,59,,93,,,114,
SUMN.SUMNSTM 79.3,res11,,1579917.125,5174124.0,24.966,,123,74,,110,,156,,,202,
SUMN.Access.CCCGIS.10911,prf,,1580604.952,5174656.095,11.108,89,,,59,,56,,103,109,,105
SUMN.SUMNSTM 1748.0,res11,,1580952.5,5175002.0,10.2,,240,117,,149,,184,,,229,
SUMN.SUMNSTM 623.4,res11,,1580274.625,5174527.5,12.277,,139,75,,111,,158,,,203,
SUMN.Access.CCCGIS.10890,prf,,1580465.586,5175104.333,11.084,54,,,63,,59,,114,111,,98
SUMN.SUMNSTM 420.8,res11,,1580138.375,5174379.5,14.53,,127,75,,108,,156,,,180,
SUMN.Access.CCCGIS.10839,prf,,1580243.373,5174551.371,11.851,71,,,55,,54,,104,87,,83
SUMN.Access.CCCGIS.16503,prf,,1580638.525,5176136.242,9.411,42,,,34,,62,,113,117,,99
SUMN.ARNSTDR 65.0,res11,,1580965.375,5174923.0,11.089,,84,68,,122,,187,,,202,
SUMN.SUMNSTM 2468.0,res11,,1581426.625,5175468.5,9.732,,99,144,,191,,204,,,232,
